Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,1.0,2.0,697.0,-37.7897,144.7964
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,604.0,-37.73196,144.94454
3,2.0,2.0,676.0,-37.7262,145.0177
4,2.0,2.0,593.598993361392,-37.78898,144.8877
3,2.0,2.0,593.598993361392,-37.86998,145.07978
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.850159999999995,145.07544
5,4.0,2.0,1401.0,-37.8435,145.0345
1,1.0,1.0,4267.0,-37.7966,144.9254
4,2.0,2.0,670.0,-37.7695,145.0869
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,597.0,-37.9085,145.0201
3,2.0,2.0,234.0,-37.8695,145.05
3,1.0,2.0,560.0,-37.67345,144.92526
3,2.0,2.0,567.0,-37.81684,145.14992
3,2.0,3.0,548.0,-37.88349,144.98711
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,1958.0,-37.8526,145.0106
2,2.0,2.0,460.0,-37.83432,145.04152
3,1.0,1.0,593.598993361392,-37.878209999999996,145.04957
4,2.0,4.0,593.598993361392,-37.66976,144.99739
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,695.0,-37.851259999999996,145.1132
5,3.0,2.0,858.0,-37.81908,145.09325
3,2.0,1.0,593.598993361392,-37.79655,144.80284
3,2.0,2.0,289.0,-37.8048,145.0303
3,1.0,2.0,593.598993361392,-37.83885,145.13975
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,510.0,-37.8823,144.7465
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,900.0,-37.87695,145.2547
4,2.0,1.0,533.0,-37.969609999999996,145.08175
2,1.0,1.7288453442535114,966.0,-37.79615,145.30629
4,2.0,2.0,400.0,-37.765859999999996,144.85193
4,2.0,2.0,558.0,-37.7369,144.8252
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,720.0,-37.7668,145.1086
1,1.0,1.0,1015.0,-37.78778,144.89037
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,904.0,-37.9312,145.018
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.5904,145.0844
4,2.0,2.0,466.0,-37.8621,144.8872
4,2.0,3.0,695.0,-37.71482,144.80286
4,2.0,2.0,700.0,-37.68251,144.77764
3,2.0,2.0,593.598993361392,-37.71269,144.92349
4,2.0,2.0,547.0,-37.61851,145.02045
4,2.0,4.0,553.0,-37.71328,144.90585
3,2.0,4.0,593.598993361392,-37.955999999999996,145.0542
3,1.0,2.0,600.0,-37.6783,144.9672
3,1.0,4.0,641.0,-37.67467,145.01348000000002
3,1.0,1.0,858.0,-37.7504,145.0643
3,1.0,4.0,777.0,-37.8697,144.8249
3,1.0,1.0,593.598993361392,-37.84041,145.03098
3,1.0,2.0,593.598993361392,-37.76021,145.02317
5,2.0,2.0,700.0,-37.8547,144.70532
3,1.0,1.7288453442535114,634.0,-37.674640000000004,145.06473
3,1.0,3.0,593.598993361392,-37.87862,145.07789
2,1.0,2.0,220.0,-37.8533,145.01
4,2.0,0.0,2000.0,-37.70232,145.1419
2,1.0,2.0,204.0,-37.7824,144.9801
1,1.0,1.0,3512.0,-37.8183,144.9979
2,1.0,1.0,230.0,-37.8623,145.1009
3,1.0,2.0,655.0,-37.92311,145.01345
3,2.0,1.0,229.0,-37.81689,145.00443
5,2.0,3.0,845.0,-37.7898,145.1021
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,206.0,-37.79285,144.93268
3,1.0,2.0,263.0,-37.83303,145.27488
5,4.0,2.0,627.0,-37.94109,145.00648
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.79809,145.26647
4,2.0,2.0,292.0,-37.86169,145.03248
3,1.0,2.0,492.0,-37.7205,144.9872
2,1.0,1.0,593.598993361392,-37.960190000000004,145.17573000000002
3,1.0,2.0,608.0,-37.70527,144.95084
3,2.0,2.0,334.0,-37.7459,144.9962
4,2.0,1.0,763.0,-37.70664,144.57978
2,1.0,4.0,368.0,-37.8233,145.0644
4,2.0,2.0,688.0,-37.703379999999996,145.1333
3,1.0,1.0,667.0,-37.96225,145.16043
4,3.0,2.0,451.0,-37.7729,144.9815
4,2.0,2.0,448.0,-37.62357,145.01017
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.8543,145.01583
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,4.0,858.0,-37.80842,145.28368
2,1.0,3.0,238.0,-37.9126,145.0105
2,1.0,2.0,593.598993361392,-37.76802,144.94077
3,1.0,1.0,647.0,-37.5595,144.7305
3,1.0,1.0,771.0,-37.747009999999996,144.96368999999999
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,332.0,-37.76577,145.10728999999998
3,2.0,2.0,1096.0,-37.781940000000006,145.32215
4,2.0,2.0,346.0,-37.7047,144.8974
4,3.0,1.0,807.0,-37.70077,145.12743
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,593.598993361392,-37.72201,144.94249
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1123.0,-37.86736,144.98391
4,2.0,2.0,294.0,-37.7844,144.8758
3,1.0,2.0,1016.0,-38.062529999999995,145.40948
2,1.0,2.0,281.0,-37.9255,145.0796
3,1.0,1.0,590.0,-37.9012,145.00799999999998
4,2.0,2.0,903.0,-37.80053,144.80459
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,2033.0,-37.866690000000006,145.29959
3,2.0,2.0,593.598993361392,-37.823,145.05999
3,1.0,1.0,593.598993361392,-37.8449,145.18933
3,1.0,2.0,600.0,-37.8835,144.68447
3,1.0,4.0,603.0,-37.76616,144.8575
4,2.0,2.0,357.0,-37.7767,144.9403
4,2.0,1.0,586.0,-37.83931,145.16388
3,2.0,2.0,308.0,-37.7759,144.9338
4,1.0,1.0,789.0,-37.7579,144.9013
3,1.0,1.0,533.0,-37.986,145.1213
3,2.0,2.0,1025.0,-37.90188,144.65138000000002
4,1.0,3.0,675.0,-37.808,145.102
4,2.0,4.0,594.0,-37.7006,144.89133
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,230.0,-37.7077,145.0211
5,3.0,3.0,1366.0,-37.77848,145.17597
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.76928,145.12236000000001
5,2.0,4.0,681.0,-37.84466,144.99827
3,2.0,2.0,593.598993361392,-37.88706,144.62011
4,2.0,2.0,705.0,-37.90416,145.02792
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1618.0,-37.79878,144.94746999999998
4,3.0,2.0,717.0,-37.8575,145.106
3,2.0,1.0,392.0,-37.85095,144.67452
3,2.0,2.0,592.0,-37.933,145.0466
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,593.598993361392,-37.77315,144.80088
4,2.0,4.0,5750.0,-37.748000000000005,144.85098
2,1.0,1.0,319.0,-37.7442,144.9958
2,2.0,3.0,428.0,-37.90718,144.99907
3,1.0,2.0,593.598993361392,-37.7045,144.976
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,729.0,-37.857279999999996,145.24839
3,2.0,2.0,313.0,-37.7984,144.9077
3,1.0,2.0,664.0,-37.91993,145.16603
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,687.0,-37.731840000000005,145.07061000000002
3,2.0,1.0,386.0,-37.7498,144.8539
2,2.0,1.0,593.598993361392,-37.73673,144.97013
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,487.0,-37.8442,145.08142
4,2.0,2.0,699.0,-37.78945,144.80062
4,3.0,2.0,869.0,-37.8002,145.0999
3,2.0,2.0,566.0,-37.7195,145.1034
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,446.0,-37.77,144.989
4,2.0,2.0,593.598993361392,-37.8746,145.1397
5,4.0,3.0,569.0,-37.7763,144.9964
3,1.0,4.0,704.0,-37.7021,144.9136
3,2.0,2.0,593.598993361392,-37.7718,144.8802
3,2.0,1.0,650.0,-37.8098,144.9448
4,3.0,2.0,669.0,-37.7419,145.083
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,523.0,-37.77186,144.89327
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,843.0,-38.0268,145.335
8,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,650.0,-37.77352,145.09843999999998
3,2.0,2.0,593.598993361392,-37.77316,144.87335
3,2.0,1.0,524.0,-37.8868,145.0685
4,2.0,2.0,667.0,-37.7835,145.0883
3,1.0,3.0,539.0,-37.79262,144.84587
5,2.0,4.0,819.0,-37.81269,145.10236
2,1.0,1.0,360.0,-37.83453,145.04508
3,1.0,1.0,557.0,-37.8671,145.1117
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,1.0,557.0,-37.77,144.8572
2,1.0,1.0,224.0,-37.8083,144.8841
4,4.0,2.0,923.0,-37.899770000000004,144.99608999999998
3,2.0,3.0,680.0,-37.854,145.0832
3,1.0,1.0,750.0,-37.877179999999996,145.11248
2,1.0,1.0,713.0,-37.92387,145.04638
3,2.0,2.0,217.0,-37.8639,145.0641
1,1.0,1.0,2592.0,-37.7961,144.9261
4,2.0,2.0,593.598993361392,-38.04723,145.27997
3,2.0,2.0,225.0,-37.8319,144.8716
4,2.0,8.0,977.0,-37.7063,144.9273
4,2.0,3.0,660.0,-37.764359999999996,145.2804
3,1.0,1.0,593.598993361392,-37.82658,145.17577
4,2.0,1.0,699.0,-37.73986,144.81105
3,1.0,2.0,693.0,-37.773709999999994,144.76918999999998
4,2.0,2.0,578.0,-37.7614,144.8953
4,3.0,2.0,593.598993361392,-37.794509999999995,144.97177
3,2.0,2.0,208.0,-37.7854,145.0325
4,2.0,2.0,870.0,-37.8362,145.0844
3,2.0,2.0,545.0,-37.644259999999996,145.1
3,1.0,2.0,417.0,-37.77293,144.94595
3,1.0,2.0,323.0,-37.8108,144.8899
3,1.0,2.0,623.0,-37.91943,145.06801000000002
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,646.0,-37.9167,145.0855
3,2.0,3.0,540.0,-37.902159999999995,145.05069
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,693.0,-37.8638,145.0229
3,1.0,2.0,391.0,-37.7346,144.9546
5,2.0,2.0,625.0,-37.9347,145.0089
2,1.0,1.0,593.598993361392,-37.83247,145.07267
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,534.0,-37.719,144.90634
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.92899,145.08346
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,650.0,-37.796929999999996,145.04621
2,2.0,2.0,593.598993361392,-37.880759999999995,144.99094
3,1.0,2.0,540.0,-37.72459,144.87406000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,652.0,-37.8717,145.17266999999998
4,3.0,2.0,372.0,-37.8716,145.0999
4,2.0,2.0,576.0,-37.61475,144.92147
4,2.0,2.0,760.0,-37.67355,144.89234
5,3.0,2.0,650.0,-37.80155,145.17486
3,3.0,1.0,668.0,-37.75962,144.86675
3,1.0,2.0,531.0,-37.75832,144.99017
3,2.0,0.0,367.0,-37.844,144.889
3,2.0,3.0,337.0,-37.83802,144.92442
2,1.0,2.0,318.0,-37.7898,144.8817
4,2.0,2.0,593.598993361392,-37.6675,144.9947
2,2.0,1.7288453442535114,593.598993361392,-37.840790000000005,144.94002
5,2.0,2.0,647.0,-37.74269,144.88607
4,2.0,3.0,775.0,-37.79589,145.1567
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,7.0,1206.0,-38.13629,145.16902
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,446.0,-37.7682,144.9835
3,2.0,1.0,302.0,-37.8289,145.1005
4,3.0,2.0,706.0,-37.795609999999996,145.16268
3,2.0,2.0,423.0,-37.80966,145.18378
3,2.0,1.0,1007.0,-37.766529999999996,145.29163
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,221.0,-37.748000000000005,144.9603
4,1.0,1.0,595.0,-37.7817,144.868
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,431.0,-37.80121,145.04581000000002
5,2.0,4.0,838.0,-37.8252,145.0721
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,283.0,-37.9142,145.08
3,1.0,3.0,747.0,-37.730709999999995,144.97146
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,464.0,-37.8265,145.1009
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,583.0,-37.73752,145.05228
3,1.0,2.0,484.0,-37.76657,144.93996
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,0.0,389.0,-37.8284,144.8861
3,2.0,2.0,738.0,-37.874140000000004,145.13377
3,1.0,1.0,620.0,-37.93116,145.11738
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,317.0,-37.856,144.9891
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,435.0,-37.7692,144.9042
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,572.0,-37.70281,144.74998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,1127.0,-37.7667,145.0536
4,2.0,1.0,794.0,-37.7196,144.9062
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,584.0,-37.82464,145.11231999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,351.0,-37.7843,144.8392
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,616.0,-37.840090000000004,145.19953999999998
5,2.0,2.0,757.0,-37.77536,145.13163
4,2.0,1.0,883.0,-37.78311,145.32674
3,1.0,1.0,587.0,-37.940870000000004,145.03366
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,278.0,-38.04602,145.1191
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,726.0,-37.85842,145.10288
3,1.0,0.0,593.0,-37.87488,144.68839
3,2.0,2.0,548.0,-37.84453,145.14446
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,310.0,-37.7389,145.0486
3,1.0,2.0,593.598993361392,-37.73506,144.81206
3,1.0,1.0,593.598993361392,-37.80195,145.25637
2,1.0,1.0,593.598993361392,-37.910579999999996,145.03656
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,650.0,-37.64049,144.8846
4,2.0,2.0,593.598993361392,-37.76512,145.3324
3,1.0,1.0,284.0,-37.81335,144.89471
4,3.0,2.0,314.0,-37.741,144.88474
3,1.0,1.0,627.0,-37.8371,145.1975
3,1.0,1.0,535.0,-37.67385,144.99679
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.76343,145.02096
4,2.0,1.0,403.0,-37.83737,144.95799
3,2.0,3.0,606.0,-37.83012,145.1027
3,1.0,2.0,527.0,-37.64162,145.03814
3,2.0,4.0,700.0,-37.7824,144.8469
2,1.0,0.0,4563.0,-37.79939,144.94635
5,4.0,2.0,788.0,-37.828309999999995,145.06581
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,957.0,-37.75385,145.12113
4,2.0,2.0,220.0,-37.9387,145.0398
4,2.0,1.0,593.598993361392,-37.71015,144.77992
3,2.0,1.0,593.598993361392,-37.74732,144.74416000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,778.0,-37.76356,145.04135
4,2.0,2.0,652.0,-37.8479,145.0557
3,1.0,2.0,778.0,-37.88462,145.17315
3,1.0,1.0,593.598993361392,-37.84008,145.13951
5,2.0,2.0,666.0,-37.70382,144.75342
3,2.0,2.0,400.0,-37.71693,144.96527
3,1.0,6.0,508.0,-38.1185,145.18841
3,2.0,1.0,298.0,-37.84299,145.00298
2,1.0,2.0,659.0,-37.69932,144.92241
4,2.0,2.0,376.0,-37.891999999999996,145.00799999999998
3,1.0,3.0,540.0,-37.8267,144.8368
4,1.0,2.0,903.0,-37.9062,145.0263
6,3.0,4.0,730.0,-37.98825,145.03226999999998
3,2.0,2.0,219.0,-37.905840000000005,145.06169
4,2.0,4.0,602.0,-37.8536,145.0957
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,945.0,-37.7027,145.0001
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,766.0,-37.7585,144.9122
3,1.0,0.0,682.0,-37.661,144.9229
2,1.0,1.0,593.598993361392,-37.74565,144.94804
3,1.0,2.0,533.0,-37.88244,144.65165
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,726.0,-37.792,145.119
2,1.0,1.0,228.0,-37.8317,144.8713
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.7678,145.013
3,2.0,2.0,697.0,-37.9092,145.0813
2,1.0,2.0,593.598993361392,-37.90495,145.02571
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,4.0,791.0,-37.99309,145.07113
3,2.0,2.0,433.0,-37.71498,145.11776
3,2.0,1.0,658.0,-37.726,144.947
3,1.0,0.0,585.0,-37.747440000000005,144.78973
6,4.0,3.0,4046.0,-37.7675,145.1412
3,2.0,2.0,650.0,-37.584790000000005,144.71541000000002
4,2.0,2.0,369.0,-37.8548,145.0113
2,1.0,1.0,593.598993361392,-37.82104,145.08577
3,1.0,1.0,593.598993361392,-37.69827,145.01621
3,2.0,0.0,627.0,-37.763870000000004,145.04462
3,2.0,2.0,593.598993361392,-37.75312,145.06671
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,780.0,-37.83363,145.03488000000002
3,2.0,2.0,831.0,-37.87408,145.27623
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,1.0,632.0,-37.8352,145.1023
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,615.0,-37.59115,144.72581
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.78445,145.01054
4,2.0,2.0,319.0,-37.7393,144.8648
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,538.0,-37.67839,144.9974
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.9084,145.06032
4,2.0,2.0,642.0,-37.7438,145.07806000000002
4,2.0,1.0,758.0,-37.7328,145.0962
3,2.0,2.0,368.0,-37.74944,144.97363
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,668.0,-37.7796,144.845
3,1.0,2.0,666.0,-37.86112,145.17381
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
