Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,2.0,1.0,10120.0,-38.1388,145.21485
4,2.0,6.0,1468.0,-37.87618,144.70797
3,1.0,2.0,502.0,-37.7693,144.9299
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,534.0,-37.83748,144.84446
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.93593,145.02361000000002
3,1.0,1.0,593.598993361392,-37.7623,144.9096
3,1.0,2.0,533.0,-37.7305,144.82399999999998
3,1.0,0.0,1028.0,-37.82312,145.23011
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,692.0,-37.7913,145.0539
3,1.0,1.7288453442535114,593.598993361392,-37.76208,144.9669
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,0.0,475.0,-37.629090000000005,144.92335
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.7138,145.0416
3,2.0,4.0,724.0,-37.8547,145.08095
4,2.0,2.0,351.0,-37.9449,145.0167
3,1.0,1.0,421.0,-37.738,145.0064
3,1.0,1.0,378.0,-37.7739,144.9819
4,2.0,2.0,364.0,-37.96853,145.12948
3,2.0,2.0,650.0,-37.8756,145.0637
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,354.0,-37.7745,144.9523
5,2.0,4.0,1017.0,-37.8366,144.8769
3,2.0,2.0,649.0,-38.00022,145.2709
3,1.0,1.0,253.0,-37.78038,144.97663
4,2.0,2.0,707.0,-37.762,145.0645
2,2.0,1.0,593.598993361392,-37.89855,145.04934
2,1.0,1.0,344.0,-37.8488,145.0403
2,1.0,1.0,302.0,-37.774,145.0081
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,520.0,-37.7204,144.9446
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,672.0,-37.7438,145.0769
2,1.0,1.0,231.0,-37.8324,145.0857
3,1.0,2.0,652.0,-37.8552,145.0785
5,2.0,2.0,786.0,-37.86072,145.18489
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,672.0,-37.91299,145.1767
2,1.0,2.0,593.598993361392,-37.97834,145.11621
3,1.0,2.0,1008.0,-37.898790000000005,145.28866000000002
4,2.0,2.0,278.0,-37.8273,145.0752
3,2.0,2.0,705.0,-37.86578,145.06886
2,2.0,1.0,202.0,-37.7996,144.9989
2,1.0,2.0,657.0,-37.7909,144.8884
3,1.0,2.0,593.598993361392,-37.87505,144.98085
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,476.0,-37.696999999999996,144.9655
4,2.0,2.0,593.598993361392,-37.78503,144.98711
3,2.0,2.0,593.598993361392,-37.804829999999995,145.15801000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,672.0,-37.80118,144.80996000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.7288453442535114,754.0,-37.75612,145.10636
3,1.0,2.0,618.0,-37.8991,145.0686
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,4.0,601.0,-37.77881,144.80431000000002
4,2.0,2.0,593.598993361392,-38.0842,145.2887
4,3.0,3.0,803.0,-37.9146,145.00535
2,3.0,2.0,302.0,-37.9182,145.0231
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,536.0,-37.69505,144.98126000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,4.0,671.0,-37.7831,144.7998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,635.0,-37.607009999999995,144.93583
3,1.0,3.0,747.0,-37.730709999999995,144.97146
4,1.0,2.0,666.0,-37.67626,145.0659
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,571.0,-37.7613,145.0423
3,1.0,3.0,593.598993361392,-37.7934,145.10748
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.94461,145.01898
3,1.0,0.0,325.0,-37.7621,144.9595
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,334.0,-37.8828,145.0135
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,511.0,-37.77746,145.17161000000002
3,1.0,2.0,610.0,-37.7704,145.0066
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,709.0,-37.91414,145.00527
3,1.0,4.0,704.0,-37.7021,144.9136
4,2.0,2.0,593.598993361392,-37.790240000000004,144.83776
5,4.0,4.0,809.0,-37.775,145.0268
3,1.0,3.0,322.0,-37.835390000000004,144.9284
2,1.0,1.0,296.0,-37.87128,145.13051000000002
4,2.0,2.0,653.0,-37.63105,144.92753000000002
4,2.0,2.0,749.0,-37.88413,144.79033
3,2.0,2.0,528.0,-37.758,144.8256
3,1.0,1.0,593.598993361392,-37.971959999999996,145.05561
3,1.0,1.0,311.0,-37.78305,144.97268
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,0.0,397.0,-37.73602,145.00574
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.838840000000005,145.04636000000002
6,2.0,1.0,914.0,-37.8496,145.0873
3,2.0,1.0,819.0,-37.9371,145.0737
3,2.0,3.0,540.0,-37.98713,145.13488999999998
4,2.0,2.0,1010.0,-37.728809999999996,145.13703999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.74001,144.95176
4,2.0,3.0,593.598993361392,-37.937129999999996,145.01355
4,2.0,2.0,593.598993361392,-37.786229999999996,145.27532
3,1.0,1.0,622.0,-37.7205,144.9707
4,1.0,2.0,583.0,-37.713570000000004,144.57512
5,3.0,3.0,736.0,-37.7683,145.0881
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.9133,145.0754
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,266.0,-37.7322,145.0318
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,566.0,-37.7893,144.933
3,1.0,1.0,664.0,-37.92773,145.16984
2,2.0,1.0,14196.0,-37.818940000000005,145.01314
5,4.0,2.0,735.0,-37.89942,145.1895
6,4.0,2.0,695.0,-37.9785,145.0518
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,595.0,-37.97334,145.08192
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,3512.0,-37.8183,144.9979
3,2.0,2.0,1039.0,-37.8638,144.982
2,1.0,0.0,218.0,-37.8567,145.0389
3,2.0,4.0,535.0,-37.7225,145.1037
3,2.0,1.0,900.0,-37.49317,144.59245
4,3.0,2.0,414.0,-37.9401,145.0083
4,2.0,4.0,623.0,-37.8984,145.26457
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,254.0,-38.00954,145.09186
3,2.0,2.0,384.0,-37.88893,144.61185
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,534.0,-37.8944,145.0236
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,847.0,-37.7279,144.9849
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,220.0,-37.7552,144.9606
3,2.0,2.0,593.598993361392,-37.71978,144.85733000000002
4,2.0,2.0,593.598993361392,-37.8322,145.252
3,2.0,1.0,848.0,-37.78693,145.16384
4,3.0,2.0,417.0,-37.792229999999996,145.14606
3,2.0,2.0,593.598993361392,-37.80553,144.95698000000002
3,2.0,3.0,566.0,-37.884009999999996,144.69755
5,5.0,2.0,644.0,-37.90532,145.19323
3,1.0,1.0,210.0,-37.7317,145.0083
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,368.0,-37.8288,145.0398
3,1.0,2.0,583.0,-37.8685,145.0786
3,1.0,3.0,593.598993361392,-37.79177,144.81948
4,2.0,2.0,593.598993361392,-37.8371,145.06023000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,331.0,-37.67998,145.07345
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,641.0,-37.71733,144.96606
4,2.0,2.0,553.0,-37.607859999999995,145.08913
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,5.0,1003.0,-37.82323,145.09386
5,2.0,2.0,593.598993361392,-37.6947,144.7933
5,2.0,2.0,712.0,-37.8245,145.121
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,400.0,-37.71693,144.96527
3,1.0,1.0,593.598993361392,-37.938520000000004,145.03026
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.868320000000004,145.17305
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,491.0,-37.7152,144.9823
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,610.0,-37.7746,144.8467
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,848.0,-37.71287,145.132
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,0.0,313.0,-37.86217,144.89765
5,4.0,2.0,552.0,-37.78407,144.76202
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,212.0,-37.7575,145.0342
4,2.0,2.0,312.0,-37.624390000000005,144.88629
4,3.0,2.0,564.0,-37.6869,145.0814
4,1.0,2.0,850.0,-37.697559999999996,144.99546
3,1.0,2.0,684.0,-37.90514,145.02524
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,847.0,-37.7182,144.9384
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,282.0,-37.7674,144.966
3,2.0,2.0,656.0,-37.967909999999996,145.06241
3,2.0,2.0,649.0,-37.67633,145.06922
4,1.0,1.0,506.0,-37.82172,145.05336
5,3.0,4.0,795.0,-37.8355,145.0836
3,1.0,3.0,440.0,-37.93777,145.11227
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.757020000000004,144.95611
4,3.0,2.0,693.0,-37.7111,144.9275
3,2.0,2.0,450.0,-37.9243,144.9989
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,855.0,-37.9163,145.0324
5,2.0,2.0,593.598993361392,-37.86768,145.1599
3,2.0,2.0,593.598993361392,-37.85256,145.00143
2,2.0,2.0,593.598993361392,-37.86411,145.04325
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,2.0,593.598993361392,-37.89676,145.18246000000002
3,1.0,1.0,593.598993361392,-37.72117,145.15008
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-37.95301,145.00485
4,1.0,2.0,638.0,-37.7523,144.9052
2,1.0,1.0,593.598993361392,-37.77173,144.97185
3,1.0,1.0,401.0,-37.929990000000004,145.04932
2,1.0,1.0,608.0,-37.7293,145.0224
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.7288453442535114,593.598993361392,-37.78374,144.98202
3,1.0,2.0,601.0,-37.9386,145.0317
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,1676.0,-37.8585,144.9852
3,2.0,2.0,593.598993361392,-37.77233,144.93021000000002
4,3.0,2.0,861.0,-37.73154,144.92243
3,1.0,1.7288453442535114,918.0,-37.6812,144.57941
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.83109,145.03398
2,1.0,1.0,593.598993361392,-37.77243,144.83578
3,2.0,1.0,593.598993361392,-37.76914,144.95323
3,2.0,2.0,480.0,-37.92607,145.00202
4,2.0,2.0,408.0,-37.98707,145.0609
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,548.0,-37.87312,144.97986
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,692.0,-37.93712,145.20447
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,773.0,-37.79385,145.25666999999999
2,1.0,2.0,312.0,-37.78353,144.87233
4,3.0,2.0,593.598993361392,-37.785090000000004,144.92743000000002
3,2.0,2.0,583.0,-37.92458,145.06017
2,1.0,2.0,1111.0,-37.7896,144.9321
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.868,145.13025
3,1.0,1.0,593.598993361392,-37.70127,145.09632
3,1.0,1.7288453442535114,222.0,-37.8731,144.99168
3,2.0,2.0,394.0,-37.7699,144.9149
3,2.0,2.0,1153.0,-37.86821,145.29093999999998
3,2.0,1.0,316.0,-37.7643,144.9713
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,575.0,-37.66745,144.55857
3,1.0,2.0,742.0,-37.8529,145.0962
3,2.0,7.0,230.0,-37.8213,144.9948
5,3.0,3.0,593.598993361392,-38.103229999999996,145.14321999999999
4,2.0,2.0,740.0,-37.90397,145.15126
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,650.0,-37.7076,144.9753
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,5.0,963.0,-37.7501,144.9048
4,3.0,2.0,345.0,-37.91503,145.00888
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,230.0,-37.7073,144.9486
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,215.0,-37.7642,144.9688
3,2.0,2.0,708.0,-37.84625,145.10116000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,750.0,-37.7906,145.0788
2,1.0,1.0,553.0,-37.8802,144.9942
4,2.0,2.0,797.0,-37.84883,145.12998000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,535.0,-37.8279,144.8379
3,1.0,2.0,649.0,-37.7258,145.0113
4,3.0,2.0,475.0,-37.7609,144.9285
1,1.0,1.0,406.0,-37.75847,144.94226
4,2.0,0.0,243.0,-37.76699,144.96641
3,1.0,2.0,605.0,-37.73137,144.86882
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.79425,144.9978
3,1.0,1.0,655.0,-37.7073,144.97494
3,1.0,2.0,613.0,-37.76883,144.94592
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,381.0,-37.7913,145.1443
5,4.0,2.0,656.0,-37.68694,145.079
3,1.0,1.0,831.0,-37.88392,145.15781
4,2.0,2.0,750.0,-37.7785,145.05787
4,2.0,2.0,674.0,-37.7805,145.1309
3,2.0,1.0,238.0,-37.8154,145.1355
3,2.0,2.0,593.598993361392,-37.93894,145.02668
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.7288453442535114,334.0,-37.76078,144.96168
4,1.0,5.0,594.0,-37.9206,145.0383
4,3.0,2.0,593.598993361392,-37.79135,145.05166
2,1.0,2.0,457.0,-37.817440000000005,144.86547
1,1.0,1.0,593.598993361392,-37.76054,145.01393000000002
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,289.0,-37.702220000000004,145.01666
3,2.0,2.0,593.598993361392,-37.626129999999996,145.01802
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,462.0,-37.84315,144.98596
3,2.0,2.0,626.0,-37.86569,144.69104
3,2.0,1.0,430.0,-37.74075,145.04377
4,2.0,2.0,228.0,-37.7046,144.91041
3,1.0,1.0,590.0,-37.9012,145.00799999999998
3,1.0,2.0,449.0,-37.7345,145.002
4,1.0,1.0,670.0,-37.71209,145.0757
3,2.0,2.0,448.0,-37.58168,144.92127
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,752.0,-37.8614,145.0926
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,378.0,-37.8624,144.99
4,2.0,2.0,554.0,-37.7649,144.8633
4,2.0,2.0,1068.0,-37.7841,145.28877
4,2.0,1.0,593.598993361392,-37.8256,144.8746
4,2.0,2.0,593.598993361392,-37.97501,145.05257
4,2.0,3.0,593.598993361392,-37.804829999999995,145.25221000000002
5,2.0,2.0,590.0,-37.68217,144.56926
4,1.0,2.0,676.0,-37.96799,145.0632
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,537.0,-37.7443,144.9494
3,2.0,2.0,276.0,-37.8262,144.8443
3,1.0,4.0,600.0,-37.68734,144.58001000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,4.0,725.0,-37.73984,144.77326000000002
3,2.0,2.0,593.598993361392,-37.813159999999996,145.1054
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,809.0,-37.7587,144.9015
5,2.0,2.0,1007.0,-37.721959999999996,145.1134
4,2.0,2.0,452.0,-37.875170000000004,144.67094
4,2.0,2.0,426.0,-37.74892,144.95758999999998
3,1.0,2.0,382.0,-37.9187,145.0461
2,1.0,1.0,279.0,-37.77,144.9633
3,1.0,3.0,710.0,-37.87182,144.816
2,1.0,1.0,3056.0,-37.7042,144.9214
4,1.0,1.0,556.0,-37.7289,144.9412
2,1.0,1.0,288.0,-37.7572,145.0379
3,1.0,2.0,593.598993361392,-37.76636,144.82665
4,3.0,2.0,500.0,-37.93121,145.18287
2,1.0,2.0,397.0,-37.90978,145.02937
2,1.0,1.0,226.0,-37.7761,144.9165
3,1.0,2.0,702.0,-37.709,144.9368
2,1.0,0.0,1328.0,-37.7731,144.9568
3,2.0,2.0,385.0,-37.7513,144.7847
4,2.0,2.0,511.0,-37.7268,144.9401
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,584.0,-37.8797,144.7405
3,3.0,3.0,593.598993361392,-37.764720000000004,145.08315
3,2.0,1.0,593.598993361392,-37.84513,145.02225
3,1.0,1.0,603.0,-37.7186,144.9318
4,2.0,1.0,593.598993361392,-37.71015,144.77992
3,1.0,2.0,690.0,-37.5896,144.9315
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,4.0,696.0,-37.81726,145.16061000000002
4,2.0,2.0,715.0,-37.7943,145.083
3,2.0,2.0,552.0,-37.63386,144.91951
3,2.0,3.0,502.0,-37.7406,145.0155
3,1.0,2.0,451.0,-37.8662,144.8912
5,3.0,2.0,593.598993361392,-37.794000000000004,145.2576
3,1.0,4.0,644.0,-37.8457,144.8924
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,502.0,-38.00663,145.08491999999998
3,2.0,2.0,286.0,-37.73775,144.86645
3,1.0,0.0,318.0,-37.7955,144.8713
2,1.0,1.0,1000.0,-37.7836,145.0139
