Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,1.0,2.0,635.0,-37.86866,144.69356000000002
3,2.0,3.0,593.598993361392,-37.8637,144.7088
2,1.0,3.0,602.0,-37.724000000000004,144.9447
4,2.0,1.0,296.0,-37.8054,145.15701
3,2.0,2.0,593.598993361392,-37.922470000000004,145.18747
3,2.0,1.7288453442535114,343.0,-37.88321,145.01155
3,2.0,2.0,771.0,-37.7765,145.11700000000002
2,2.0,2.0,2381.0,-37.8831,144.9841
3,1.0,1.0,653.0,-37.74516,144.88934
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,338.0,-37.57589,144.9305
3,1.0,2.0,664.0,-37.7637,145.1117
3,1.0,1.0,1018.0,-37.79327,145.28351999999998
3,2.0,2.0,756.0,-38.14168,145.17202
3,1.0,2.0,593.598993361392,-37.7896,144.8827
3,1.0,2.0,562.0,-37.69252,145.05331
4,2.0,1.0,330.0,-37.8477,144.9558
3,1.0,2.0,593.598993361392,-37.75707,144.95255
3,2.0,4.0,593.598993361392,-37.879740000000005,144.79002
4,1.0,1.0,390.0,-37.7413,144.9163
3,1.0,0.0,602.0,-37.70508,145.08563
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,572.0,-37.9526,145.04207
4,1.0,6.0,763.0,-37.69048,144.87312
3,1.0,4.0,758.0,-37.9267,145.043
3,1.0,2.0,493.0,-37.7064,144.9983
3,1.0,1.0,602.0,-37.92066,145.01629
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,273.0,-37.81111,144.88272
3,1.0,3.0,888.0,-37.7021,145.028
3,1.0,0.0,635.0,-37.7982,145.0839
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,605.0,-37.77474,145.03011999999998
5,2.0,3.0,667.0,-37.82103,145.23436999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,405.0,-37.816109999999995,144.87945
3,2.0,1.0,510.0,-37.621,144.9367
4,2.0,2.0,395.0,-37.7538,144.9515
3,1.0,4.0,698.0,-37.7779,144.9754
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,640.0,-37.95698,145.0166
5,2.0,1.0,532.0,-37.743179999999995,144.8597
4,2.0,2.0,482.0,-37.57416,144.91269
3,2.0,2.0,223.0,-37.794959999999996,144.92659
5,3.0,4.0,664.0,-37.90422,145.02827
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,428.0,-37.7449,144.9916
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,571.0,-37.84147,144.88494
3,1.0,1.0,593.598993361392,-37.867709999999995,144.99477
2,1.0,2.0,593.598993361392,-37.90865,145.05102
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.70278,144.79596999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,204.0,-37.8551,144.8959
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.8696,145.0626
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,669.0,-37.76963,144.92948
3,1.0,2.0,665.0,-37.7862,145.0781
3,1.0,1.0,540.0,-37.71747,145.09208
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,341.0,-37.8236,145.0425
4,2.0,1.0,593.598993361392,-37.65375,145.05973999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.8387,144.8672
3,1.0,1.0,279.0,-37.8499,144.957
3,2.0,1.0,370.0,-37.7103,145.0117
3,2.0,4.0,593.598993361392,-37.6907,145.0485
3,2.0,2.0,10100.0,-37.7376,144.8954
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,1.0,553.0,-37.84908,144.95753
2,1.0,1.0,781.0,-37.8079,144.8684
4,2.0,2.0,320.0,-38.032270000000004,145.11758999999998
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,203.0,-37.7566,144.9526
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.94327,145.01859
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,769.0,-37.7821,145.0871
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,725.0,-37.782779999999995,145.10144
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,486.0,-37.87766,144.77086
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,4668.0,-37.7687,144.9649
3,2.0,1.0,224.0,-37.8445,145.0124
4,3.0,2.0,706.0,-37.7597,145.1058
4,2.0,2.0,653.0,-37.782990000000005,145.10504
3,2.0,2.0,993.0,-37.7146,145.14123999999998
3,2.0,3.0,556.0,-37.7305,144.9605
3,1.0,2.0,566.0,-37.67841,144.91021
3,1.0,1.0,534.0,-37.796,144.8108
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,591.0,-37.71177,144.94781
3,3.0,2.0,699.0,-37.7872,144.7975
5,4.0,4.0,557.0,-37.7618,144.892
2,1.0,1.0,7455.0,-37.821999999999996,145.0104
3,2.0,1.0,593.598993361392,-37.78717,145.13392
4,2.0,2.0,646.0,-37.758070000000004,145.13478
3,1.0,2.0,741.0,-37.709309999999995,145.01434
3,1.0,1.0,263.0,-37.74739,145.00933999999998
4,2.0,3.0,668.0,-37.7633,144.908
4,2.0,1.0,593.598993361392,-37.87937,145.00145
3,1.0,1.0,593.598993361392,-37.70945,145.08805
5,3.0,2.0,450.0,-37.71152,144.75283000000002
4,2.0,1.0,593.598993361392,-37.85132,144.67093
4,2.0,2.0,593.598993361392,-37.9504,145.0384
5,5.0,4.0,1143.0,-37.81178,145.0402
3,2.0,1.0,304.0,-37.71549,144.91586999999998
5,3.0,2.0,785.0,-37.76258,145.16615
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.93528,145.16114
4,2.0,3.0,798.0,-37.8529,145.0923
4,3.0,2.0,634.0,-37.741009999999996,144.88478
3,1.0,2.0,707.0,-37.89991,145.16408
4,4.0,2.0,512.0,-37.534459999999996,144.90418
4,3.0,2.0,589.0,-37.95225,145.00909
4,3.0,1.0,701.0,-37.7553,144.8943
4,2.0,1.0,599.0,-37.7717,145.031
4,2.0,2.0,593.598993361392,-37.787459999999996,144.75701999999998
3,1.0,1.0,481.0,-37.7447,144.9927
3,1.0,1.0,705.0,-37.8746,145.1071
2,1.0,1.0,292.0,-37.7642,144.9195
3,1.0,1.0,1011.0,-37.7115,144.912
4,2.0,7.0,771.0,-37.92862,145.16664
3,2.0,4.0,652.0,-37.72573,144.81718999999998
3,1.0,0.0,678.0,-37.73701,144.79093
4,2.0,2.0,593.598993361392,-37.8746,145.1397
3,2.0,2.0,257.0,-37.91737,145.11569
4,1.0,4.0,544.0,-38.147859999999994,145.15436
4,1.0,2.0,524.0,-37.777190000000004,145.01628
3,1.0,2.0,348.0,-37.9273,145.0479
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,3.0,231.0,-37.7902,144.8875
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,558.0,-37.9139,145.0815
4,2.0,2.0,497.0,-37.83742,145.17068
3,1.0,1.0,278.0,-37.7701,144.9633
3,1.0,2.0,585.0,-37.7363,144.86579
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,593.598993361392,-37.88003,145.06977
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,595.0,-37.970009999999995,145.17781000000002
3,1.0,1.0,686.0,-37.943740000000005,145.11378
4,2.0,2.0,466.0,-37.85275,145.16108
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,596.0,-37.98045,145.04833
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,689.0,-37.8252,145.1194
3,1.0,1.0,616.0,-37.797979999999995,144.81529
4,2.0,2.0,215.0,-37.8556,145.09623
3,1.0,2.0,735.0,-37.7379,144.9623
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,256.0,-37.86292,145.04961
1,1.0,1.0,846.0,-37.7467,144.8872
3,2.0,2.0,711.0,-37.64297,144.88796000000002
3,1.0,1.0,564.0,-37.7602,144.99024
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,399.0,-37.5924,144.89019
3,1.0,2.0,720.0,-37.85964,145.24186
3,2.0,2.0,652.0,-37.8556,145.06799999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,316.0,-37.8449,144.9536
5,3.0,2.0,593.598993361392,-37.97653,145.0487
5,4.0,3.0,569.0,-37.9353,145.19898999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,533.0,-37.941959999999995,145.11368000000002
3,1.0,2.0,441.0,-37.8454,144.84711000000001
3,1.0,2.0,600.0,-37.906909999999996,144.64408999999998
3,1.0,1.0,466.0,-37.736290000000004,145.04017
4,2.0,2.0,230.0,-37.9237,145.0056
3,2.0,2.0,315.0,-37.7607,145.0853
4,2.0,4.0,553.0,-37.71328,144.90585
4,3.0,3.0,800.0,-37.8022,145.0565
3,1.0,2.0,565.0,-37.7283,144.969
3,1.0,2.0,1210.0,-37.8119,145.0231
3,1.0,0.0,613.0,-37.7532,145.0554
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,386.0,-37.92276,144.99957
3,2.0,2.0,699.0,-37.7551,144.8864
3,2.0,3.0,300.0,-37.7098,144.9266
4,3.0,2.0,317.0,-37.8346,144.9358
2,1.0,1.0,2338.0,-37.83032,145.03898999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,536.0,-37.67125,145.03171
3,1.0,2.0,429.0,-37.73704,145.03697
2,1.0,0.0,593.598993361392,-37.83267,144.94745
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,2.0,2122.0,-37.7967,144.9836
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,676.0,-37.9161,145.0284
3,1.0,1.0,302.0,-37.7809,145.1061
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,3.0,3.0,796.0,-37.8529,145.0986
1,1.0,1.0,593.598993361392,-37.97907,145.0571
3,2.0,3.0,400.0,-37.77892,145.01235
4,3.0,3.0,640.0,-37.77661,145.04658999999998
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,529.0,-37.90486,144.7436
4,3.0,2.0,446.0,-37.797340000000005,145.02714
4,2.0,2.0,695.0,-37.861270000000005,145.14271000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,696.0,-37.7832,144.8864
4,2.0,2.0,2400.0,-37.787729999999996,145.07071000000002
4,2.0,4.0,482.0,-37.7529,144.9534
5,3.0,3.0,718.0,-37.76085,144.91046
2,2.0,1.0,593.598993361392,-37.7786,144.91405
3,2.0,2.0,593.598993361392,-37.7411,145.07007
4,2.0,2.0,654.0,-37.9292,145.0236
3,1.0,1.0,593.598993361392,-37.7643,145.0336
3,1.0,0.0,578.0,-37.86587,144.71039
4,2.0,2.0,758.0,-37.9056,145.08489
3,3.0,2.0,482.0,-37.912,144.9994
2,1.0,1.0,543.0,-37.8295,145.0774
3,2.0,3.0,410.0,-37.8048,145.0459
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,1.0,239.0,-37.85014,145.00672
3,1.0,2.0,593.598993361392,-37.72394,144.86327
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,593.598993361392,-37.992459999999994,145.03759
3,1.0,1.0,650.0,-37.7368,144.8886
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,0.0,797.0,-37.8663,144.8387
4,3.0,2.0,622.0,-37.85886,145.09347
1,1.0,1.0,612.0,-37.7603,145.0165
5,3.0,2.0,802.0,-37.8442,145.0578
3,1.0,1.0,341.0,-37.8441,144.8743
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,293.0,-37.784459999999996,144.92797
2,2.0,3.0,521.0,-37.8964,145.09758
3,1.0,2.0,463.0,-37.7593,144.9885
4,2.0,2.0,593.598993361392,-37.65518,144.88788
2,1.0,1.0,372.0,-37.7631,145.0091
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,608.0,-37.7376,145.0488
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,575.0,-37.8389,144.8666
3,1.0,4.0,593.598993361392,-37.720420000000004,144.95987
3,1.0,2.0,618.0,-37.9228,145.0527
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,251.0,-37.787,144.9988
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,807.0,-37.7966,144.8252
3,1.0,4.0,743.0,-37.94263,145.1575
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,601.0,-37.7434,144.9256
3,2.0,2.0,567.0,-37.81684,145.14992
4,2.0,2.0,593.598993361392,-37.9503,145.0111
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,2226.0,-37.813,144.99303
4,2.0,2.0,593.598993361392,-37.72455,144.96716
3,3.0,2.0,273.0,-37.7583,145.0174
3,2.0,2.0,486.0,-37.7354,144.9635
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,593.598993361392,-37.69573,145.08787
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,514.0,-37.7698,145.1054
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,236.0,-37.8906,145.028
4,3.0,2.0,593.598993361392,-37.93581,145.20977
3,1.0,2.0,544.0,-37.95135,145.19806
4,2.0,3.0,717.0,-37.84968,145.05632
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,613.0,-37.80276,144.81409
2,1.0,1.0,1521.0,-37.8114,145.01163
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,829.0,-37.8628,145.0483
3,1.0,3.0,574.0,-37.7627,144.857
5,3.0,2.0,452.0,-37.918859999999995,144.64268
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,593.598993361392,-37.81098,145.0819
3,1.0,1.0,541.0,-38.025999999999996,145.1077
3,2.0,2.0,422.0,-37.83445,145.07246999999998
5,3.0,2.0,593.598993361392,-37.883,145.18267
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.90233,144.99375
3,2.0,0.0,245.0,-37.8024,144.9993
5,3.0,2.0,839.0,-37.759,144.9015
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,292.0,-37.74074,144.8908
3,1.0,1.7288453442535114,593.598993361392,-37.7989,144.9063
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,711.0,-37.90258,145.11248999999998
4,2.0,2.0,897.0,-37.8679,144.899
3,1.0,2.0,630.0,-37.96543,145.20338999999998
3,1.0,1.0,304.0,-37.8253,145.0287
3,1.0,2.0,695.0,-37.78561,144.80739
5,5.0,3.0,593.598993361392,-37.83016,145.14398
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,737.0,-37.82542,145.07473000000002
2,1.0,2.0,593.598993361392,-37.70162,144.91725
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,775.0,-37.85855,145.07775
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,854.0,-37.88301,145.09662
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,2283.0,-37.870779999999996,144.99898000000002
4,1.0,2.0,593.598993361392,-37.740559999999995,145.09143
4,2.0,2.0,400.0,-37.765859999999996,144.85193
5,2.0,2.0,593.598993361392,-37.82926,145.07691
3,1.0,1.0,600.0,-37.70067,144.92689
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,465.0,-37.822179999999996,144.89165
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,674.0,-37.9179,145.0429
2,1.0,2.0,700.0,-37.7861,144.8791
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.64971,145.04165
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,858.0,-37.85655,145.06563
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,353.0,-37.764,144.9428
4,2.0,2.0,568.0,-37.90688,145.02827
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,4.0,315.0,-37.7778,144.93438999999998
2,1.0,1.0,593.598993361392,-37.75892,144.97117
3,1.0,2.0,669.0,-37.82136,145.22496999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,3.0,678.0,-37.80596,145.0694
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.9334,145.0589
4,2.0,2.0,453.0,-37.7016,144.8974
3,1.0,1.0,460.0,-37.86906,145.0942
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,2787.0,-37.7794,144.872
3,2.0,2.0,514.0,-37.5929,144.90742
3,2.0,2.0,4781.0,-37.8426,145.0203
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,610.0,-37.7455,144.8484
3,1.0,1.7288453442535114,593.598993361392,-37.78982,144.8227
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,347.0,-37.8366,144.9225
4,1.0,1.7288453442535114,593.598993361392,-37.73591,144.80105
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.95438,145.05286
3,1.0,1.7288453442535114,593.598993361392,-37.96693,145.16903
3,2.0,2.0,433.0,-37.87252,145.05100000000002
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,545.0,-37.68403,144.99246000000002
4,2.0,2.0,593.598993361392,-37.66046,144.99878999999999
3,2.0,2.0,552.0,-37.63386,144.91951
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.983059999999995,145.02678999999998
4,2.0,2.0,699.0,-37.84199,145.08414
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,529.0,-37.7721,144.8576
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,301.0,-38.0457,145.27395
4,2.0,2.0,743.0,-37.71354,144.7927
3,2.0,2.0,353.0,-37.83401,145.17757
4,3.0,2.0,557.0,-37.91389,145.02804
5,2.0,1.0,611.0,-37.864000000000004,144.9896
3,1.0,1.0,371.0,-37.8796,145.0118
4,2.0,4.0,2647.0,-37.50182,144.60554
3,1.0,2.0,656.0,-37.93271,145.17792
3,1.0,1.0,704.0,-37.7897,145.0611
3,1.0,4.0,991.0,-37.41838,144.98993000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,259.0,-37.8046,144.8831
3,1.0,2.0,696.0,-37.7447,145.0684
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
